1450632_at,-0.07595515104012344,0.5289826614115596,71
1439864_at,0.07593915762196803,0.5290696719889569,71
1430820_a_at,-0.07593752695470396,0.52907854386973,71
1430848_a_at,-0.07591353173236859,0.5292091019019353,71
1454585_at,0.07590387140171737,0.5292616682973491,71
1449065_at,0.07589779514784153,0.5292947333787492,71
1439670_at,0.07589230456667798,0.529324612295438,71
1443278_at,0.07588157108206459,0.5293830247272067,71
1420256_x_at,-0.07587698140370402,0.52940800308116,71
1443773_at,0.07586724631096597,0.5294609862051318,71
1447327_at,0.0758655249787813,0.5294703548090081,71
1439928_at,-0.07586406493276926,0.5294783013890396,71
1453385_at,0.0758578052078988,0.5295123718127274,71
1448391_at,0.0758541693642398,0.5295321614791527,71
1436484_at,0.07585378196473919,0.5295342700917453,71
1428244_at,0.07585303274077926,0.5295383481240181,71
1446636_at,-0.07585030141652446,0.5295532148770001,71
1439914_at,0.07584861586002006,0.5295623895603114,71
1450695_at,-0.07584602894081649,0.5295764706210968,71
1435011_x_at,0.07584104608477794,0.5296035937163908,71
1425865_a_at,-0.07583327536172875,0.529645893339151,71
1451781_at,-0.07582737612080795,0.5296780067448151,71
1426257_a_at,0.07582632825236893,0.5296837110755934,71
1424192_at,0.07582541436831428,0.5296886860542025,71
1441563_at,0.0758070891602445,0.5297884492556983,71
1420431_at,0.07580705574844146,0.5297886311594859,71
1430299_at,-0.07580329037589016,0.5298091311658455,71
1436938_at,-0.07580218280217298,0.5298151612599542,71
1425044_at,0.07579074248051403,0.5298774491474119,71
1421110_at,0.07578838238673545,0.5298902993487458,71
1446607_at,-0.07578035347163026,0.5299340162186439,71
1449558_at,0.07576000385956692,0.530044826432929,71
1425054_a_at,0.07574147538434822,0.5301457299818477,71
1428705_at,-0.07573532040980901,0.5301792512453023,71
1447617_at,-0.07573514675694257,0.530180197009977,71
1456866_x_at,-0.07570236544356444,0.5303587487135648,71
1422222_at,-0.07569806342014751,0.5303821829874737,71
1439356_at,0.07569801457668442,0.5303824490538531,71
1416916_at,0.07569076212328882,0.5304219562842473,71
1428383_a_at,0.07568346355743348,0.5304617161844392,71
1453189_at,-0.07567778539144192,0.5304926497662428,71
1448790_at,0.07565356178533954,0.5306246254836126,71
1416590_a_at,0.07564973812518351,0.5306454591436065,71
1416823_a_at,0.07563771468094573,0.5307109729332022,71
1435460_at,0.0756271881586406,0.53076833353525,71
1418844_at,0.07562653026067902,0.5307719186222901,71
1440822_x_at,0.07562488805952132,0.5307808675306872,71
1417211_a_at,-0.07559073197279571,0.5309670125519647,71
1453438_x_at,-0.07558727132149036,0.5309858743361581,71
1441150_x_at,-0.07556802939218804,0.5310907557787597,71
1419719_at,-0.0755607281446039,0.531130555173229,71
1416888_at,-0.07555983605331701,0.5311354181001786,71
1445307_at,-0.07555953726895448,0.5311370468246767,71
1415728_at,-0.07555309914734808,0.53117214272505,71
1427019_at,-0.0755489003725356,0.5311950319746863,71
1418539_a_at,-0.07554873671439251,0.5311959241524897,71
1456988_at,0.0755186338955275,0.5313600414718103,71
1456635_at,0.07551679009694875,0.531370094479866,71
1427317_at,-0.07550468793223172,0.5314360818809133,71
1450738_at,-0.07550247632790641,0.5314481411562022,71
1456942_x_at,0.07548839799045629,0.5315249096721877,71
1416037_a_at,0.07547274980536556,0.5316102449454666,71
1437631_at,0.07547186596272805,0.5316150650650815,71
1452859_at,-0.0754701120720209,0.531624630138482,71
1429855_at,-0.07545669873843751,0.531697784336536,71
1433174_a_at,0.07545265518570582,0.5317198382118172,71
1440725_at,-0.07544769885510379,0.5317468710725299,71
1438957_x_at,-0.0754476679993031,0.5317470393686353,71
1423538_at,0.07541773184770258,0.531910331889271,71
1448895_a_at,0.0754147064623165,0.5319268358205231,71
1425741_at,-0.07540557865383138,0.5319766309230521,71
1452924_at,-0.0754026069252193,0.5319928431474951,71
1435373_at,0.07539928439108924,0.532010969476441,71
1418544_at,0.07537679471515259,0.5321336715999441,71
1442241_at,0.07537193685055213,0.532160177615665,71
1434639_at,0.07537057609172972,0.5321676024550317,71
1427457_a_at,0.07536805094452265,0.5321813807947988,71
1445350_at,-0.0753677307467705,0.5321831279504834,71
1420611_at,0.07532859807408794,0.5323966763585071,71
1431126_a_at,0.07531741671769568,0.5324577012169289,71
1427870_x_at,0.07531619255837824,0.5324643825620341,71
1457363_at,0.07531075379400584,0.532494067322481,71
1415983_at,-0.07530568174163056,0.5325217513081909,71
1429310_at,0.0753038414124899,0.5325317962634437,71
1460377_a_at,-0.07529613362330817,0.5325738682337461,71
1433540_x_at,-0.07528649359528428,0.5326264893955299,71
1432522_s_at,-0.07528399925771423,0.5326401054327967,71
1457321_at,0.07527371552981266,0.5326962438489234,71
1442460_at,0.07526539775671173,0.5327416523467512,71
1419334_at,-0.07524239031353155,0.5328672648641588,71
1421395_at,0.07523773361160438,0.5328926905958391,71
1436729_at,0.07523272236434493,0.5329200528261706,71
1452679_at,-0.07523102952285932,0.5329292961748527,71
1454764_s_at,0.0752298638658953,0.5329356610069513,71
1421507_at,0.07521669977503577,0.5330075434506254,71
1431012_a_at,0.07521355971727998,0.5330246904267021,71
1427773_a_at,0.07520520536891,0.5330703125124101,71
1436849_x_at,-0.07520182290475065,0.5330887842892705,71
1439424_x_at,0.07519478258515377,0.53312723278145,71
1427396_a_at,0.07518197149526877,0.533197200039895,71
1444946_at,0.07517645774847506,0.5332273145467377,71
1447520_at,-0.07515824546002375,0.5333267908307311,71
1441415_at,-0.07515686620421483,0.5333343247576128,71
1421118_a_at,0.07514610564799643,0.5333931040900157,71
1425212_a_at,0.0751187666051107,0.5335424574929799,71
1423715_a_at,-0.0751053750013831,0.53361562346978,71
1440247_at,-0.07508824016929355,0.5337092480715153,71
1451056_at,0.07508476165080699,0.5337282556632008,71
1460494_at,-0.07506957474585009,0.5338112450504564,71
1449108_at,0.07506475045134137,0.5338376089152599,71
1418373_at,0.07501133247567227,0.5341295711264035,71
1419451_at,0.07500925182875876,0.5341409447415146,71
1437127_at,0.07499479185769883,0.5342199918005675,71
1416458_at,-0.07496384850173735,0.5343891665422877,71
1457896_at,-0.07495918909764614,0.5344146429117729,71
1456258_at,0.07495290688382858,0.5344489933178768,71
1433163_at,0.07493107323960567,0.5345683855914265,71
1455905_at,-0.0749190996429805,0.5346338660453509,71
1430397_at,0.07489210879519265,0.5347814864162146,71
1452105_a_at,0.07488938346887146,0.5347963930932114,71
1434032_at,0.07488037739450862,0.5348456549426844,71
1450396_at,-0.07485505456893468,0.5349841789207448,71
1453956_a_at,-0.07484993301337577,0.5350121976235644,71
1436287_at,0.07484588453152753,0.5350343463304269,71
1436406_at,-0.07484568044602231,0.5350354628671113,71
1428031_at,0.07483119923057527,0.5351146914578199,71
1425288_at,0.07480562484537372,0.5352546263349316,71
1421011_at,-0.07480464245228274,0.5352600020363188,71
1442297_at,0.07479646348292186,0.5353047587761778,71
1453482_at,0.074772055422005,0.5354383348887379,71
1453050_at,0.07477189466368733,0.5354392147128388,71
1434705_at,0.07476379186197747,0.5354835619585847,71
1454086_a_at,0.07476247355023449,0.5354907773495374,71
1445079_at,-0.07475548787220745,0.535529012199889,71
1428674_at,0.07475324418531522,0.5355412929013821,71
1419317_x_at,0.074748150804448,0.5355691717671787,71
1458091_at,-0.07473415570213786,0.5356457783166141,71
1459676_at,-0.07472020927112996,0.535722123819026,71
1438210_at,-0.07470858089517803,0.5357857839309126,71
1422085_at,0.07470216253522897,0.5358209231518329,71
1416366_at,0.07469995224979026,0.5358330242797706,71
1445901_at,0.07469453323451695,0.5358626935048254,71
1417678_at,0.07466796516704796,0.5360081659525509,71
1438940_x_at,0.07466758866795196,0.5360102275988403,71
1416520_x_at,-0.07465835967039236,0.5360607652720648,71
1421960_at,-0.07465790634750459,0.5360632477130605,71
1425052_at,0.07463647168240803,0.536180632521615,71
1437728_at,-0.07463475353401157,0.5361900423379934,71
1445755_at,0.07463352615123543,0.5361967644186401,71
1426589_at,0.07462312292716208,0.5362537420440787,71
1431668_at,0.07460974922215682,0.5363269931339788,71
1424911_a_at,0.07460905935718062,0.5363307718286435,71
1438231_at,0.07460848848443913,0.5363338987602786,71
1435188_at,-0.07458723204692513,0.5364503363973998,71
1421986_at,-0.07457949395999285,0.536492726859332,71
1453928_a_at,-0.07453366993640663,0.5367437918733589,71
1416737_at,0.07453154841442962,0.5367554168691437,71
1435585_at,0.07450436197227729,0.5369043974280602,71
1451385_at,0.0745042334288557,0.5369051018888997,71
1443034_at,0.074499254944513,0.5369323859939076,71
1429786_a_at,0.07449659483609566,0.53694696474193,71
1416116_at,-0.07449526712275847,0.5369542413595965,71
1459693_x_at,-0.07449414690225982,0.5369603808372367,71
1439750_at,-0.07449215748466698,0.5369712841193635,71
1436621_at,0.07449154655021999,0.5369746324531307,71
1442322_at,0.07448602861742994,0.5370048749201062,71
1448794_s_at,0.07448205080519768,0.5370266768749379,71
1442217_at,0.07444456414798208,0.5372321585266973,71
1455826_a_at,-0.07444220252756628,0.5372451049509157,71
1447853_x_at,-0.07442231405078135,0.5373541398415285,71
1451542_at,-0.07441519917650125,0.5373931484629555,71
1447893_x_at,-0.07440653161361073,0.5374406718685822,71
1428864_at,0.07439497961751709,0.5375040135514078,71
1460261_at,-0.07439433191655964,0.5375075651214297,71
1437895_at,-0.07438448143101613,0.5375615801867994,71
1436275_at,-0.07437121493899441,0.5376343311126198,71
1420965_a_at,-0.07436980085464878,0.5376420859681692,71
1440303_at,0.07436815501422461,0.5376511118460299,71
1432006_at,-0.07435368694233009,0.5377304587373195,71
1425532_a_at,0.07434884774032695,0.537756999537495,71
1459152_at,0.07434771391130848,0.5377632181618837,71
1460523_at,-0.07434651718995816,0.5377697817652949,71
1441875_at,-0.07434073443660251,0.5378014987252127,71
1431227_at,0.07432450942227782,0.5378904937866543,71
1451645_at,-0.07431904751769682,0.5379204542488787,71
1443220_at,0.07431872875120457,0.5379222028201921,71
1455439_a_at,-0.07431380154095696,0.5379492310425843,71
1420963_at,0.07430749784234505,0.537983810967041,71
1440504_at,-0.07429557484220413,0.5380492194327722,71
1439219_at,-0.07428724574782014,0.5380949143830562,71
1420389_at,-0.07427998755282149,0.538134735734757,71
1429984_at,0.0742746125807503,0.5381642259068042,71
1440589_at,0.07427425441832727,0.5381661910189663,71
1436840_x_at,-0.07427206707273895,0.538178192296928,71
1436703_x_at,0.07423823055756944,0.5383638593549461,71
1429094_at,0.0742344515296408,0.5383845975133263,71
1422664_at,0.07422163051030607,0.5384549582969541,71
1442197_at,-0.07421808749478544,0.5384744028935016,71
1416518_at,0.07417696454597679,0.5387001169574317,71
1424726_at,-0.07416914230676616,0.5387430566157903,71
1420649_at,-0.0741687117545187,0.5387454201522568,71
1451718_at,-0.07416788066665782,0.5387499824618702,71
1440966_at,0.07415525396002505,0.5388192999006112,71
1425492_at,0.07415037009261059,0.5388461122752617,71
1460187_at,-0.07413733160337962,0.5389176966321136,71
1419000_at,-0.07412576846780194,0.5389811848526921,71
1450663_at,0.07412407047379352,0.5389905081186179,71
1424211_at,-0.07412220288316378,0.5390007626890183,71
1434754_at,0.07412157562610976,0.5390042068547714,71
1446697_at,0.07411516077759607,0.5390394303566537,71
1452836_at,0.07411420965089699,0.5390446530254533,71
1455612_at,-0.07411282810679373,0.5390522391749217,71
1454408_at,-0.07411280627237903,0.5390523590695482,71
1440365_at,0.07411069651100259,0.5390639440101601,71
1430883_at,0.0741089252987603,0.5390736700330514,71
1421639_at,-0.07410001888658833,0.5391225779366532,71
1453429_at,0.0740869649357513,0.5391942652056575,71
1423842_a_at,-0.07408580125881382,0.539200655897855,71
1448906_at,0.07407496763487219,0.5392601538792938,71
1438336_at,0.07406636984825221,0.5393073749897019,71
1459557_at,0.07405960233674252,0.5393445452142429,71
1420080_a_at,-0.07405867710457745,0.539349627103989,71
1436172_at,-0.07405761409332609,0.5393554657820814,71
1454141_at,0.07405391829893636,0.5393757654824611,71
1452192_at,-0.07404887831179795,0.5394034489646906,71
1432883_at,-0.07403821004334342,0.5394620495887865,71
1440709_at,0.07403803740548517,0.5394629979113579,71
1437782_at,-0.07402994793704074,0.5395074353462423,71
1431122_at,-0.074022313195529,0.5395493764990449,71
1444227_at,0.07400948024873627,0.5396198773863058,71
1434219_at,0.07400271983377633,0.5396570191700593,71
1448116_at,0.07399815129172663,0.5396821194921393,71
1418067_at,0.07399779750328446,0.5396840632879296,71
1449001_at,0.07397699640688822,0.5397983553639383,71
1450528_at,0.07397600043978597,0.5398038280240828,71
1418573_a_at,-0.07397528130284597,0.5398077795691498,71
1428083_at,-0.07397320875972754,0.539819167948818,71
1443407_at,-0.07397154127387089,0.5398283306720586,71
1432052_at,0.07396461981855207,0.539866364419975,71
1416021_a_at,0.07395015713609532,0.5399458418274831,71
1422581_at,-0.07393533223900121,0.540027315672445,71
1459510_at,0.07393171844242047,0.5400471770867815,71
1422771_at,0.07390420707597578,0.540198391187164,71
1425319_s_at,-0.07390367125760157,0.5402013364771222,71
1424715_at,0.0738988003416142,0.5402281113204734,71
1426496_at,-0.07387529417728879,0.5403573310245344,71
1441162_at,-0.0738615680482544,0.5404327942371465,71
1437011_x_at,-0.07385811780064401,0.5404517637438069,71
1437912_at,0.07385729840180201,0.5404562688572522,71
1439883_at,0.07384715321865601,0.5405120493213551,71
1449533_at,0.0738463224186642,0.5405166173684532,71
1453828_at,-0.0738460532688127,0.540518097258408,71
1441520_at,0.07383163377244453,0.5405973841216176,71
1435398_at,0.07383047782960983,0.540603740420716,71
1450439_at,0.07382365016281699,0.540641285144048,71
1426185_at,0.07379703452053864,0.5407876543290244,71
1439932_at,0.07378212140767337,0.5408696754768502,71
1451249_at,0.07378170985216402,0.5408719390915159,71
1450194_a_at,0.07376010311230938,0.5409907857799112,71
1444481_at,-0.07375958957073121,0.5409936106424733,71
1448047_at,0.07375894219903313,0.5409971716810064,71
1431175_at,-0.07375607003697557,0.5410129709030354,71
1440041_at,-0.07374299090864744,0.5410849195733762,71
1418142_at,0.07373796984239199,0.5411125418486897,71
1434364_at,0.07372994245378996,0.5411567041665947,71
1433894_at,0.07372616170482098,0.5411775043972318,71
1459678_at,-0.07372297166236293,0.5411950550910378,71
1433890_a_at,0.07371721114810008,0.5412267484839663,71
1437700_at,0.07370378794513519,0.5413006042355439,71
1435726_at,-0.0736948992569945,0.5413495133602504,71
1427789_s_at,-0.07369484968779744,0.5413497861158917,71
1444303_at,-0.07369086893994223,0.541371690491196,71
1417624_at,-0.0736874325740357,0.5413905997105226,71
1425659_at,0.07366083585891421,0.5415369638114655,71
1453076_at,0.07365966387918471,0.5415434137651003,71
1445780_at,0.07365820529688272,0.5415514410793827,71
1423456_at,0.07365573083992225,0.5415650593973185,71
1424712_at,0.07365063601613106,0.5415930995832063,71
1420181_at,-0.07364323034393368,0.5416338591606026,71
1430036_at,-0.07364319348065887,0.5416340620536285,71
1452703_at,-0.07363970980969262,0.5416532361156237,71
1454779_s_at,-0.0736317036947496,0.5416973028832968,71
1431795_a_at,0.0736293315893592,0.5417103596166201,71
1425780_a_at,-0.07362511427021111,0.5417335733033053,71
1417488_at,0.07361850377557862,0.5417699608913351,71
1453970_at,0.07361239317801417,0.5418035978478828,71
1423127_at,0.07357687301131863,0.5419991456008373,71
1447197_at,0.07357575528873592,0.5420052995130795,71
1459472_at,0.07357011981174282,0.5420363276159287,71
1455200_at,-0.07356855815147345,0.5420449260397562,71
1423744_x_at,0.07356564812716589,0.5420609486665027,71
1434300_at,0.07356506281694168,0.5420641714191283,71
1442358_at,0.07355734304557984,0.5421066778103776,71
1453033_at,-0.07355592085957449,0.542114508788942,71
1460432_a_at,0.07353582978870606,0.5422251420887141,71
1421197_a_at,0.07353012157177605,0.5422565769105409,71
1448051_at,-0.0735243740814933,0.5422882289064694,71
1438705_at,0.07349817365647213,0.5424325286467259,71
1420842_at,0.07349210063868965,0.542465978673252,71
1439298_at,0.0734868966243048,0.5424946430514512,71
1456374_x_at,0.07348288762598368,0.5425167256315779,71
1433483_s_at,0.07347895200111694,0.5425384044783708,71
1449869_at,-0.07347812267877964,0.5425429727399619,71
1455959_s_at,-0.07347331036145409,0.5425694814089789,71
1431337_a_at,0.07347183891477237,0.5425775870048906,71
1429675_at,-0.07344975400790275,0.5426992507850098,71
1452034_at,0.07344955453326989,0.542700349733541,71
1445948_at,0.0734491690764017,0.5427024733011645,71
1458030_at,0.07344618136392342,0.5427189334111155,71
1443424_at,-0.07344077618301441,0.5427487126217763,71
1446491_at,0.07343513644357873,0.5427797849540548,71
1426385_x_at,-0.07343416718207361,0.5427851252199001,71
1435857_s_at,-0.07341644184329617,0.5428827896762416,71
1433866_x_at,0.07340550995753901,0.5429430273029991,71
1439123_at,0.073399184392353,0.542977884353439,71
1453919_at,0.07338878938738413,0.5430351684347403,71
1456655_at,-0.07338014170376404,0.5430828257404618,71
1450457_at,0.07333633277209037,0.5433242876627953,71
1449627_at,0.07332495149582702,0.5433870264571672,71
1443489_at,-0.07331700995597928,0.543430805942126,71
1449592_at,0.0732993775601378,0.5435280145405043,71
1444114_at,-0.0732941432529921,0.5435568732612628,71
1435428_at,0.07328512176822609,0.5436066138792018,71
1437618_x_at,0.07326262806780529,0.5437306441935723,71
1455981_at,-0.07325839519518151,0.5437539858020974,71
1451681_at,-0.07325802358079497,0.5437560350430866,71
1433479_at,0.07325371415472548,0.5437797993397817,71
1440008_at,0.07324186298984185,0.5438451551025101,71
1422512_a_at,-0.07322768622678859,0.5439233408895069,71
1429054_at,-0.0732221551367647,0.5439538467000455,71
1458212_at,-0.0732191765852316,0.5439702747522498,71
1458602_at,-0.07321254837396879,0.5440068331864734,71
1458026_at,-0.07320273525473404,0.5440609604320237,71
1439283_at,0.07319708219693279,0.5440921427817532,71
1422395_at,0.07319308539204618,0.5441141897406105,71
1450014_at,0.07318890908081906,0.5441372273467908,71
1439014_at,0.07317398186470968,0.5442195735851301,71
1416711_at,0.0731624389779867,0.5442832542677865,71
1438233_at,0.07314351685500513,0.5443876531235855,71
1445472_at,0.07314134827277342,0.5443996184441742,71
1453345_at,0.0731407083328653,0.5444031493866593,71
1442921_at,0.07313842123024074,0.5444157688310032,71
1420175_at,-0.07310908833809283,0.5445776302297451,71
1418072_at,0.07309492530225081,0.5446557914397583,71
1428280_at,0.07309355963363429,0.5446633284109058,71
1434419_s_at,0.07309205826551145,0.5446716143508137,71
1422134_at,-0.07309071426542335,0.5446790318401038,71
1449383_at,0.07307513590835825,0.5447650118271238,71
1450127_a_at,-0.07307284152656372,0.5447776755242166,71
1418414_at,-0.07306877513770402,0.5448001200550412,71
1446474_at,-0.07306081433921541,0.5448440611737406,71
1434197_at,0.07303996404511494,0.5449591564372009,71
1430947_at,-0.07300317819699821,0.5451622460029022,71
1436754_at,0.07299086076882413,0.5452302570269421,71
1423442_a_at,-0.07299008030593036,0.5452345665133939,71
1456825_at,0.07294465290703223,0.5454854317323969,71
1434164_s_at,0.07291626379806296,0.5456422342775785,71
1435427_x_at,-0.07291122263781943,0.5456700805781178,71
1435679_at,0.07290220227998008,0.5457199088431204,71
1427764_a_at,-0.07290093105195153,0.5457269312571842,71
1451261_s_at,-0.07287974331075545,0.5458439813005045,71
1448245_at,-0.07286957815115346,0.5459001422632626,71
1456380_x_at,-0.07286749743607125,0.5459116382435397,71
1452161_at,-0.07286552651369793,0.5459225277258212,71
1458991_at,-0.07285915714447865,0.5459577196510721,71
1436096_at,0.07285311722490366,0.5459910923232065,71
1422458_at,-0.07285232188455483,0.5459954869310365,71
1453845_at,-0.07284567597196162,0.5460322092132535,71
1452416_at,-0.07284159585662008,0.546054754663228,71
1437799_at,-0.07284002640166119,0.546063427104009,71
1440000_at,-0.07282322274990839,0.5461562843357073,71
1444310_at,0.07281361860781657,0.5462093604065911,71
1460339_at,0.07280736105228819,0.5462439433372427,71
1455293_at,0.07279159169327667,0.546331098792944,71
1440658_at,-0.0727851221608684,0.5463668571130862,71
1455292_x_at,-0.07278252670347447,0.5463812030121267,71
1427695_a_at,0.07277761375145178,0.5464083589234672,71
1427280_at,-0.07277612073460733,0.5464166115726846,71
1415789_a_at,0.07277451411177531,0.5464254922463605,71
1419436_at,0.07277431866435954,0.5464265725947481,71
1438858_x_at,0.07276221152464644,0.5464934976200786,71
1418308_at,-0.07276090067569055,0.5465007438802548,71
1449490_at,-0.07275557877275889,0.5465301633796468,71
1454768_at,0.07275374541478123,0.5465402983671241,71
1450708_at,-0.0727495937248257,0.5465632496637449,71
1458699_at,0.07273325283544523,0.5466535896055862,71
1434447_at,0.07271232546647505,0.5467692962752717,71
1445036_at,0.07271020542177678,0.5467810185877165,71
1448166_a_at,0.07269246454653094,0.546879117555437,71
1447808_s_at,-0.0726844930236877,0.5469231992244401,71
1421058_at,0.07268382009153453,0.5469269205460434,71
1431831_at,-0.07268035370695398,0.5469460898820093,71
1430117_a_at,0.07265332443792558,0.5470955746839561,71
1457546_at,-0.07264912175799657,0.547118819293031,71
1460008_x_at,-0.07263470892980169,0.5471985388579705,71
1448458_at,0.0726332934519225,0.5472063683865389,71
1428276_at,0.07262867202366104,0.547231931582864,71
1430874_at,0.07262475257976549,0.5472536122411484,71
1436569_at,-0.07261916227107647,0.5472845361157317,71
1451771_at,0.07261086300772714,0.5473304466568532,71
1436292_a_at,0.07259792136867897,0.5474020419886764,71
1417944_at,0.07259417789705701,0.5474227523504724,71
1434855_at,0.07259283657895908,0.5474301731435844,71
1437706_x_at,-0.07259110629970426,0.547439745921895,71
1454451_at,0.07258251475354571,0.5474872798917985,71
1426963_at,0.0725823518198254,0.5474881813654282,71
1428416_at,0.07258233350927502,0.5474882826734055,71
1423296_at,0.07254847350267857,0.5476756376542824,71
1430579_at,-0.07254411931709175,0.5476997325856943,71
1440339_at,0.07254255627338349,0.5477083821883921,71
1418568_x_at,0.07253318231111162,0.5477602573952899,71
1451761_at,-0.07250515230691498,0.5479153887126518,71
1427954_at,-0.07249774081860351,0.5479564109490215,71
1448442_a_at,0.0724898740040366,0.5479999550188752,71
1416114_at,-0.07247767126064672,0.5480675024537158,71
1437837_x_at,0.07246549734431236,0.5481348943280401,71
1439718_at,-0.0724645005523567,0.5481404125060572,71
1422993_s_at,-0.07246069211492583,0.5481614960250705,71
1422369_at,-0.0724471344756101,0.5482365543303549,71
1426984_at,-0.07244062715804478,0.548272582146771,71
1419123_a_at,0.0724267555342177,0.548349386322623,71
1437958_at,0.07241494600410121,0.5484147772282576,71
1435294_at,0.07240993463054028,0.5484425269943829,71
1456837_at,0.07240572074534007,0.5484658613074114,71
1418346_at,-0.07240385865129101,0.5484761727722758,71
1439832_at,0.07239680012439105,0.54851526066651,71
1450771_at,-0.07239389271571126,0.5485313613693846,71
1444009_at,0.07239206346629978,0.5485414915384162,71
1452444_at,0.07236459006099608,0.5486936469077821,71
1416859_at,0.07233909046960363,0.5488348889785031,71
1454941_at,0.07233856854312014,0.5488377801091832,71
1418226_at,-0.0723351444952231,0.5488567472729475,71
1441878_s_at,-0.072324928231488,0.5489133411033107,71
1456753_at,0.07231673081835178,0.5489587533819602,71
1428413_at,-0.07230341904193964,0.5490325022288113,71
1437189_x_at,0.07229304188356957,0.5490899962539694,71
1442277_at,-0.07228583906367769,0.5491299047547242,71
1443604_at,-0.07226835511646827,0.549226783485832,71
1422508_at,0.07226639915716537,0.549237621989225,71
1460266_at,-0.07226446428630597,0.5492483437373292,71
1438976_x_at,-0.07226245621238965,0.5492594712341294,71
1444808_at,0.07225964264613584,0.5492750624514562,71
1420237_at,0.07225843286298057,0.5492817664616196,71
1453143_at,0.07224961135332397,0.5493306520273433,71
1435613_x_at,-0.07224740693646897,0.5493428684234395,71
1417389_at,-0.07223631369010221,0.5494043467575741,71
1436699_x_at,-0.0722341124212145,0.5494165464975416,71
1443244_at,-0.0722233523355512,0.5494761822769683,71
1416113_at,-0.07222249495671908,0.5494809342744268,71
1428731_at,0.07221974985880213,0.5494961490337944,71
1452496_at,-0.07220961050037475,0.5495523483888931,71
1432576_at,-0.07220660493480777,0.5495690078498625,71
1450916_at,-0.07219852684062235,0.5496137848872422,71
1445933_at,0.07219091351203688,0.5496559873296558,71
1436051_at,-0.07218922928157125,0.5496653236199638,71
1429441_at,0.07217810674923997,0.549726981704074,71
1453065_at,0.07217802290778,0.5497274464943261,71
1436373_at,0.07216877641272278,0.549778707269545,71
1442456_at,-0.07214483437986242,0.5499114479616706,71
1453885_at,-0.07212868851251093,0.5500009734573443,71
1437329_at,-0.07212659394311625,0.5500125879261029,71
1440557_at,0.07211805479899407,0.550059939035311,71
1449581_at,-0.07211658046363258,0.5500681146922036,71
1425105_at,-0.07210657204644069,0.5501236160855022,71
1430520_at,-0.07210267992885419,0.5501452004415901,71
1453418_at,0.07210260700610953,0.5501456048501433,71
1434459_at,0.0720925752038309,0.5502012397031143,71
1419052_at,0.07209024542084026,0.5502141607137754,71
1421441_at,-0.07208947931092882,0.5502184096025224,71
1417002_at,0.07208643473969026,0.5502352951224072,71
1453824_at,-0.07205103221581205,0.550431659654926,71
1444488_at,0.07204747488785351,0.5504513926854688,71
1452123_s_at,0.07204315026140741,0.5504753824943016,71
1435942_at,0.07202892636066138,0.5505542896597635,71
1458242_at,0.07202454726602787,0.5505785838068988,71
1445867_at,0.0720184187127099,0.5506125843898886,71
1433140_a_at,0.07200959372269254,0.5506615463017038,71
1458600_at,0.07200388901204635,0.5506931977121192,71
1427442_a_at,-0.07200294904839002,0.5506984129906236,71
1425482_s_at,-0.07199986995832866,0.5507154971284919,71
1446658_at,-0.07198711573217036,0.5507862658680578,71
1449653_at,0.07197960328216488,0.5508279518732984,71
1430375_a_at,0.07197511969986506,0.5508528316488449,71
1427481_a_at,-0.07196571568325523,0.5509050170849894,71
1416221_at,0.07195719150993488,0.550952322087565,71
1458570_at,0.0719540005071436,0.5509700310987267,71
1457061_at,0.07194692416547083,0.551009303433919,71
1443928_at,0.07193928705569164,0.5510516894351537,71
1418621_at,0.0719386345316298,0.551055311020011,71
1433462_a_at,-0.07193146566338979,0.5510950998310141,71
1436059_at,0.07192783237172194,0.5511152659344132,71
1454464_at,0.07191767146724816,0.5511716645709752,71
1431749_a_at,0.07189739294086432,0.5512842298992845,71
1421280_at,0.07188511352876255,0.5513523978219292,71
1420695_at,0.07187503245933512,0.5514083648953547,71
1421938_at,0.07187472162975574,0.5514100905713442,71
1437796_at,0.0718747025868483,0.5514101962945976,71
1434049_at,-0.07186932443160121,0.5514400553641251,71
1424988_at,0.07184674747727986,0.5515654092120394,71
1436747_at,0.07184288095879686,0.5515868786261418,71
1429574_at,-0.07183403804929787,0.5516359816949813,71
1416286_at,0.071830278332605,0.5516568593547293,71
1436259_at,0.0718181947529409,0.5517239618927352,71
1443181_at,-0.07181814131668175,0.5517242586436951,71
1418273_a_at,-0.07181395476676715,0.5517475083147002,71
1439860_at,-0.07180750696074191,0.5517833166119837,71
1424424_at,0.07179851604061929,0.5518332501177653,71
1425297_at,0.07179010787996026,0.5518799490757066,71
1435626_a_at,-0.07177542781638804,0.5519614867582253,71
1433805_at,0.07177183413095764,0.5519814480971399,71
1417635_at,-0.0717512320289811,0.5520958903862687,71
1431711_a_at,0.07174061041990272,0.5521548966453186,71
1451090_a_at,0.07170463256992382,0.5523547870093473,71
1436066_at,-0.07168763608539644,0.5524492303432891,71
1430425_at,-0.07166521497745319,0.5525738282077736,71
1437150_at,-0.07166401606299162,0.5525804911567096,71
1445226_at,-0.0716583572335297,0.5526119405360472,71
1450951_at,0.07165243352516402,0.5526448629203373,71
1429332_at,0.071641445740702,0.5527059325747634,71
1426614_at,0.07163830000721394,0.5527234170283432,71
1440604_at,0.0716271545947862,0.5527853670202421,71
1458318_at,-0.0716228529988557,0.5528092776438712,71
1430556_at,0.07160164086581357,0.5529271935395939,71
